,Date,Market,Open,High,Low,Close,Volume,Price
232,2022-10-31T12:26:00,KRW-BTC,29050000.0,29073000.0,29049000.0,29049000.0,2.07486012,60276967.47332
233,2022-10-31T12:27:00,KRW-BTC,29050000.0,29051000.0,29049000.0,29049000.0,2.5254772,73364788.42867
234,2022-10-31T12:28:00,KRW-BTC,29049000.0,29073000.0,29049000.0,29071000.0,2.32819878,67649542.76225
235,2022-10-31T12:29:00,KRW-BTC,29070000.0,29081000.0,29050000.0,29080000.0,4.71735134,137162398.52972
236,2022-10-31T12:30:00,KRW-BTC,29070000.0,29084000.0,29067000.0,29067000.0,4.83806808,140661529.541
237,2022-10-31T12:31:00,KRW-BTC,29067000.0,29084000.0,29052000.0,29057000.0,1.42245546,41340368.65256
238,2022-10-31T12:32:00,KRW-BTC,29057000.0,29087000.0,29055000.0,29087000.0,2.77443752,80676789.52999
239,2022-10-31T12:33:00,KRW-BTC,29085000.0,29088000.0,29073000.0,29087000.0,2.78004726,80847046.38372
240,2022-10-31T12:34:00,KRW-BTC,29087000.0,29105000.0,29073000.0,29085000.0,3.81463337,110940429.03653
241,2022-10-31T12:35:00,KRW-BTC,29102000.0,29114000.0,29085000.0,29114000.0,5.29199774,154022974.04024
242,2022-10-31T12:36:00,KRW-BTC,29114000.0,29114000.0,29078000.0,29081000.0,3.47828565,101174678.97095
243,2022-10-31T12:37:00,KRW-BTC,29081000.0,29114000.0,29081000.0,29100000.0,5.6313566,163866684.91648
244,2022-10-31T12:38:00,KRW-BTC,29100000.0,29119000.0,29100000.0,29117000.0,4.91492604,143036727.05151
245,2022-10-31T12:39:00,KRW-BTC,29117000.0,29125000.0,29101000.0,29120000.0,2.29865002,66936889.55371
246,2022-10-31T12:40:00,KRW-BTC,29120000.0,29130000.0,29119000.0,29120000.0,4.658824,135667264.17577
247,2022-10-31T12:41:00,KRW-BTC,29128000.0,29131000.0,29099000.0,29104000.0,3.5700571,103930434.12106
248,2022-10-31T12:42:00,KRW-BTC,29104000.0,29125000.0,29100000.0,29119000.0,1.36007346,39586041.89514
249,2022-10-31T12:43:00,KRW-BTC,29102000.0,29120000.0,29100000.0,29102000.0,3.00119402,87343453.99811
250,2022-10-31T12:44:00,KRW-BTC,29101000.0,29102000.0,29100000.0,29102000.0,1.70081481,49494834.84018
251,2022-10-31T12:45:00,KRW-BTC,29102000.0,29125000.0,29102000.0,29125000.0,2.45281076,71410758.78669
252,2022-10-31T12:46:00,KRW-BTC,29120000.0,29120000.0,29097000.0,29097000.0,1.25079794,36406663.66645
253,2022-10-31T12:47:00,KRW-BTC,29097000.0,29104000.0,29081000.0,29082000.0,2.02442449,58889098.57039
254,2022-10-31T12:48:00,KRW-BTC,29081000.0,29105000.0,29081000.0,29104000.0,1.49918276,43620257.72022
255,2022-10-31T12:49:00,KRW-BTC,29104000.0,29120000.0,29088000.0,29116000.0,2.72480324,79303598.41133
256,2022-10-31T12:50:00,KRW-BTC,29116000.0,29116000.0,29092000.0,29113000.0,3.36007423,97792234.80173
257,2022-10-31T12:51:00,KRW-BTC,29114000.0,29114000.0,29088000.0,29089000.0,5.38909848,156833542.21924
258,2022-10-31T12:52:00,KRW-BTC,29113000.0,29114000.0,29089000.0,29092000.0,2.10733208,61326335.85757
259,2022-10-31T12:53:00,KRW-BTC,29091000.0,29113000.0,29088000.0,29088000.0,1.62788318,47358878.14687
260,2022-10-31T12:54:00,KRW-BTC,29088000.0,29103000.0,29088000.0,29102000.0,0.77086476,22430983.63294
261,2022-10-31T12:55:00,KRW-BTC,29102000.0,29102000.0,29088000.0,29100000.0,0.86709946,25227636.36245
262,2022-10-31T12:56:00,KRW-BTC,29088000.0,29101000.0,29074000.0,29076000.0,4.58967494,133514298.02923
263,2022-10-31T12:57:00,KRW-BTC,29074000.0,29087000.0,29063000.0,29063000.0,1.72310239,50094455.48085
264,2022-10-31T12:58:00,KRW-BTC,29064000.0,29070000.0,29036000.0,29039000.0,9.9158358,288074924.15444
265,2022-10-31T12:59:00,KRW-BTC,29036000.0,29051000.0,29024000.0,29045000.0,4.48677543,130275219.52671
266,2022-10-31T13:00:00,KRW-BTC,29031000.0,29051000.0,29031000.0,29046000.0,3.50931498,101928559.30016
267,2022-10-31T13:01:00,KRW-BTC,29046000.0,29051000.0,29029000.0,29030000.0,5.29233529,153687126.8129
268,2022-10-31T13:02:00,KRW-BTC,29030000.0,29048000.0,29030000.0,29045000.0,1.28097769,37202215.66458
269,2022-10-31T13:03:00,KRW-BTC,29048000.0,29052000.0,29030000.0,29048000.0,1.86568715,54180247.82708
270,2022-10-31T13:04:00,KRW-BTC,29048000.0,29052000.0,29030000.0,29049000.0,2.62018751,76094224.07112
271,2022-10-31T13:05:00,KRW-BTC,29049000.0,29052000.0,29030000.0,29047000.0,1.34703082,39122893.40546
272,2022-10-31T13:06:00,KRW-BTC,29034000.0,29049000.0,29030000.0,29045000.0,2.1307198,61863671.44829
273,2022-10-31T13:07:00,KRW-BTC,29045000.0,29049000.0,29032000.0,29049000.0,1.78034246,51692128.24885
274,2022-10-31T13:08:00,KRW-BTC,29033000.0,29050000.0,29033000.0,29033000.0,1.44949958,42092505.46709
275,2022-10-31T13:09:00,KRW-BTC,29036000.0,29048000.0,29032000.0,29032000.0,2.92097857,84809555.52702
276,2022-10-31T13:10:00,KRW-BTC,29042000.0,29079000.0,29033000.0,29072000.0,6.79987574,197573562.43775
277,2022-10-31T13:11:00,KRW-BTC,29079000.0,29082000.0,29062000.0,29062000.0,1.96323956,57078076.80267
278,2022-10-31T13:12:00,KRW-BTC,29064000.0,29095000.0,29064000.0,29084000.0,4.94825526,143930235.38758
279,2022-10-31T13:13:00,KRW-BTC,29084000.0,29102000.0,29083000.0,29087000.0,5.36231185,155979839.39175
280,2022-10-31T13:14:00,KRW-BTC,29087000.0,29112000.0,29087000.0,29090000.0,2.48185923,72212890.20137
281,2022-10-31T13:15:00,KRW-BTC,29090000.0,29110000.0,29087000.0,29107000.0,1.82791036,53193143.03129
282,2022-10-31T13:16:00,KRW-BTC,29107000.0,29109000.0,29084000.0,29087000.0,2.02225873,58839018.83547
283,2022-10-31T13:17:00,KRW-BTC,29087000.0,29108000.0,29083000.0,29106000.0,1.92135127,55886218.42883
284,2022-10-31T13:18:00,KRW-BTC,29087000.0,29106000.0,29083000.0,29083000.0,3.04556934,88582380.83781
285,2022-10-31T13:19:00,KRW-BTC,29083000.0,29086000.0,29083000.0,29083000.0,3.41419014,99295189.54293
286,2022-10-31T13:20:00,KRW-BTC,29083000.0,29085000.0,29083000.0,29084000.0,1.46169847,42512146.33069
287,2022-10-31T13:21:00,KRW-BTC,29084000.0,29085000.0,29064000.0,29064000.0,2.22887581,64814789.51967
288,2022-10-31T13:22:00,KRW-BTC,29067000.0,29067000.0,29064000.0,29065000.0,1.29484107,37634458.57131
289,2022-10-31T13:23:00,KRW-BTC,29065000.0,29065000.0,29063000.0,29063000.0,1.96369084,57071792.22832
290,2022-10-31T13:24:00,KRW-BTC,29064000.0,29065000.0,29063000.0,29063000.0,3.78979918,110143632.37844
291,2022-10-31T13:25:00,KRW-BTC,29063000.0,29064000.0,29062000.0,29062000.0,3.1068303,90294193.91553
292,2022-10-31T13:26:00,KRW-BTC,29063000.0,29063000.0,29054000.0,29054000.0,2.57093376,74709273.28046
293,2022-10-31T13:27:00,KRW-BTC,29054000.0,29058000.0,29034000.0,29034000.0,3.66681336,106508198.58137
294,2022-10-31T13:28:00,KRW-BTC,29034000.0,29052000.0,29033000.0,29052000.0,4.82470038,140127301.42653
295,2022-10-31T13:29:00,KRW-BTC,29052000.0,29052000.0,29018000.0,29019000.0,8.20949809,238359493.31066
296,2022-10-31T13:30:00,KRW-BTC,29029000.0,29040000.0,29010000.0,29022000.0,5.21334568,151292889.13899
297,2022-10-31T13:31:00,KRW-BTC,29022000.0,29032000.0,29021000.0,29025000.0,5.14428292,149305407.92498
298,2022-10-31T13:32:00,KRW-BTC,29025000.0,29026000.0,28990000.0,28990000.0,26.22786118,760716734.88637
299,2022-10-31T13:33:00,KRW-BTC,28988000.0,28989000.0,28952000.0,28960000.0,11.70437138,338972578.66524
300,2022-10-31T13:34:00,KRW-BTC,28959000.0,28988000.0,28952000.0,28972000.0,10.50397126,304256813.52111
301,2022-10-31T13:35:00,KRW-BTC,28972000.0,28992000.0,28971000.0,28976000.0,2.77924972,80544582.02127
302,2022-10-31T13:36:00,KRW-BTC,28976000.0,28987000.0,28973000.0,28973000.0,5.54661349,160713243.58719
303,2022-10-31T13:37:00,KRW-BTC,28974000.0,28988000.0,28971000.0,28986000.0,3.71770288,107715152.40714
304,2022-10-31T13:38:00,KRW-BTC,28986000.0,29009000.0,28986000.0,29009000.0,1.94731986,56459532.38849
305,2022-10-31T13:39:00,KRW-BTC,29009000.0,29021000.0,28986000.0,28989000.0,8.43796314,244795838.50385
306,2022-10-31T13:40:00,KRW-BTC,29009000.0,29009000.0,28986000.0,28986000.0,11.45463741,332028738.0366
307,2022-10-31T13:41:00,KRW-BTC,28986000.0,29009000.0,28986000.0,28986000.0,3.39821448,98510482.58858
308,2022-10-31T13:42:00,KRW-BTC,28986000.0,29009000.0,28986000.0,28987000.0,3.28488277,95234578.86751
309,2022-10-31T13:43:00,KRW-BTC,29006000.0,29006000.0,28987000.0,28988000.0,2.39280527,69363390.80742
310,2022-10-31T13:44:00,KRW-BTC,28987000.0,29005000.0,28986000.0,28986000.0,2.7982624,81123245.73
311,2022-10-31T13:45:00,KRW-BTC,28990000.0,29000000.0,28980000.0,28980000.0,10.74737953,311515292.76487
312,2022-10-31T13:46:00,KRW-BTC,28978000.0,28980000.0,28954000.0,28955000.0,2.58660537,74927345.17713
313,2022-10-31T13:47:00,KRW-BTC,28955000.0,28973000.0,28954000.0,28959000.0,4.84357489,140284119.55104
314,2022-10-31T13:48:00,KRW-BTC,28959000.0,28980000.0,28958000.0,28973000.0,23.91223766,692464164.86561
315,2022-10-31T13:49:00,KRW-BTC,28973000.0,28980000.0,28934000.0,28935000.0,6.44714385,186664222.53135
316,2022-10-31T13:50:00,KRW-BTC,28934000.0,28934000.0,28902000.0,28902000.0,25.11942482,726316802.18106
317,2022-10-31T13:51:00,KRW-BTC,28901000.0,28913000.0,28900000.0,28904000.0,12.73763285,368180523.85778
318,2022-10-31T13:52:00,KRW-BTC,28904000.0,28919000.0,28900000.0,28902000.0,21.99836526,635839149.48621
319,2022-10-31T13:53:00,KRW-BTC,28902000.0,28915000.0,28900000.0,28910000.0,6.60873121,191008734.64795
320,2022-10-31T13:54:00,KRW-BTC,28919000.0,28919000.0,28902000.0,28903000.0,3.48726454,100811511.16432
321,2022-10-31T13:55:00,KRW-BTC,28903000.0,28917000.0,28850000.0,28850000.0,31.09712967,898593317.59443
322,2022-10-31T13:56:00,KRW-BTC,28851000.0,28851000.0,28830000.0,28839000.0,29.94312675,863347712.52729
323,2022-10-31T13:57:00,KRW-BTC,28832000.0,28842000.0,28831000.0,28831000.0,5.60790819,161722788.30254
324,2022-10-31T13:58:00,KRW-BTC,28831000.0,28841000.0,28822000.0,28830000.0,8.83350292,254671291.09548
325,2022-10-31T13:59:00,KRW-BTC,28830000.0,28838000.0,28713000.0,28718000.0,27.71460135,797071184.0266
326,2022-10-31T14:00:00,KRW-BTC,28714000.0,28782000.0,28668000.0,28774000.0,54.52644623,1565289580.97796
327,2022-10-31T14:01:00,KRW-BTC,28775000.0,28790000.0,28719000.0,28756000.0,20.89762779,601158142.08385
328,2022-10-31T14:02:00,KRW-BTC,28755000.0,28781000.0,28755000.0,28774000.0,8.72843389,251091155.6368
329,2022-10-31T14:03:00,KRW-BTC,28773000.0,28774000.0,28750000.0,28750000.0,7.78282083,223853932.50256
330,2022-10-31T14:04:00,KRW-BTC,28750000.0,28773000.0,28746000.0,28769000.0,7.77943233,223665265.56411
331,2022-10-31T14:05:00,KRW-BTC,28769000.0,28769000.0,28723000.0,28764000.0,15.35527629,441295356.87924
332,2022-10-31T14:06:00,KRW-BTC,28766000.0,28767000.0,28700000.0,28733000.0,10.75604583,308938971.87893
333,2022-10-31T14:07:00,KRW-BTC,28733000.0,28750000.0,28721000.0,28735000.0,9.58728597,275477511.62424
334,2022-10-31T14:08:00,KRW-BTC,28740000.0,28740000.0,28690000.0,28698000.0,16.09925483,462442669.97631
335,2022-10-31T14:09:00,KRW-BTC,28698000.0,28720000.0,28690000.0,28704000.0,7.34072182,210749679.58047
336,2022-10-31T14:10:00,KRW-BTC,28704000.0,28710000.0,28668000.0,28669000.0,18.99112253,544633623.51156
337,2022-10-31T14:11:00,KRW-BTC,28669000.0,28706000.0,28667000.0,28702000.0,14.16513781,406197551.38432
338,2022-10-31T14:12:00,KRW-BTC,28694000.0,28735000.0,28694000.0,28717000.0,2.11597345,60756945.81581
339,2022-10-31T14:13:00,KRW-BTC,28716000.0,28730000.0,28716000.0,28718000.0,6.03168937,173217340.48071
340,2022-10-31T14:14:00,KRW-BTC,28717000.0,28735000.0,28704000.0,28735000.0,6.33018294,181768461.80111
341,2022-10-31T14:15:00,KRW-BTC,28735000.0,28737000.0,28712000.0,28712000.0,9.20042898,264229008.18051
342,2022-10-31T14:16:00,KRW-BTC,28711000.0,28712000.0,28700000.0,28702000.0,4.24521887,121861159.16415
343,2022-10-31T14:17:00,KRW-BTC,28702000.0,28769000.0,28700000.0,28767000.0,20.44774732,587163771.27298
344,2022-10-31T14:18:00,KRW-BTC,28769000.0,28773000.0,28740000.0,28750000.0,11.72257,337185923.36803
345,2022-10-31T14:19:00,KRW-BTC,28752000.0,28763000.0,28750000.0,28751000.0,2.08313989,59896888.49712
346,2022-10-31T14:20:00,KRW-BTC,28752000.0,28763000.0,28751000.0,28756000.0,4.17020521,119911989.35905
347,2022-10-31T14:21:00,KRW-BTC,28761000.0,28761000.0,28724000.0,28727000.0,7.90801176,227317973.06466
348,2022-10-31T14:22:00,KRW-BTC,28724000.0,28727000.0,28695000.0,28700000.0,10.79747373,309976177.03627
349,2022-10-31T14:23:00,KRW-BTC,28695000.0,28719000.0,28695000.0,28712000.0,4.58568205,131651544.88088
350,2022-10-31T14:24:00,KRW-BTC,28712000.0,28719000.0,28709000.0,28711000.0,3.05905993,87828203.34936
351,2022-10-31T14:25:00,KRW-BTC,28711000.0,28718000.0,28709000.0,28711000.0,2.2628922,64970568.40888
352,2022-10-31T14:26:00,KRW-BTC,28712000.0,28719000.0,28705000.0,28709000.0,6.58273863,188996953.85102
353,2022-10-31T14:27:00,KRW-BTC,28709000.0,28729000.0,28709000.0,28710000.0,2.20152533,63217124.05769
354,2022-10-31T14:28:00,KRW-BTC,28709000.0,28711000.0,28709000.0,28711000.0,1.50907713,43325831.62641
355,2022-10-31T14:29:00,KRW-BTC,28711000.0,28778000.0,28711000.0,28727000.0,13.80619557,396938672.462
356,2022-10-31T14:30:00,KRW-BTC,28723000.0,28727000.0,28711000.0,28724000.0,5.18929315,149018312.04146
357,2022-10-31T14:31:00,KRW-BTC,28724000.0,28724000.0,28704000.0,28704000.0,6.15342779,176685640.77992
358,2022-10-31T14:32:00,KRW-BTC,28704000.0,28708000.0,28682000.0,28682000.0,6.49963464,186497444.94818
359,2022-10-31T14:33:00,KRW-BTC,28695000.0,28695000.0,28670000.0,28672000.0,9.22390919,264483046.4884
360,2022-10-31T14:34:00,KRW-BTC,28676000.0,28678000.0,28657000.0,28660000.0,9.38783915,269127241.30796
361,2022-10-31T14:35:00,KRW-BTC,28657000.0,28660000.0,28629000.0,28629000.0,13.7459667,393707682.89127
362,2022-10-31T14:36:00,KRW-BTC,28629000.0,28630000.0,28606000.0,28606000.0,13.02315836,372646464.65134
363,2022-10-31T14:37:00,KRW-BTC,28606000.0,28610000.0,28580000.0,28595000.0,31.37277072,896992984.06316
364,2022-10-31T14:38:00,KRW-BTC,28595000.0,28613000.0,28590000.0,28599000.0,6.35037443,181627181.19197
365,2022-10-31T14:39:00,KRW-BTC,28600000.0,28653000.0,28599000.0,28650000.0,8.423578,241213511.40919
366,2022-10-31T14:40:00,KRW-BTC,28650000.0,28709000.0,28649000.0,28695000.0,11.90266272,341353493.63054
367,2022-10-31T14:41:00,KRW-BTC,28695000.0,28709000.0,28692000.0,28696000.0,10.42170873,299060568.1645
368,2022-10-31T14:42:00,KRW-BTC,28696000.0,28701000.0,28684000.0,28685000.0,11.18009275,320792151.53539
369,2022-10-31T14:43:00,KRW-BTC,28685000.0,28692000.0,28684000.0,28685000.0,4.24371227,121740248.84252
370,2022-10-31T14:44:00,KRW-BTC,28684000.0,28686000.0,28675000.0,28686000.0,3.35468893,96221813.65003
371,2022-10-31T14:45:00,KRW-BTC,28686000.0,28707000.0,28685000.0,28707000.0,10.85256421,311387211.95268
372,2022-10-31T14:46:00,KRW-BTC,28708000.0,28712000.0,28695000.0,28709000.0,3.14079159,90165015.63837
373,2022-10-31T14:47:00,KRW-BTC,28709000.0,28711000.0,28707000.0,28711000.0,1.7102996,49100146.75342
374,2022-10-31T14:48:00,KRW-BTC,28711000.0,28711000.0,28700000.0,28710000.0,5.25459515,150844318.78029
375,2022-10-31T14:49:00,KRW-BTC,28710000.0,28710000.0,28695000.0,28695000.0,1.75081419,50251537.79397
376,2022-10-31T14:50:00,KRW-BTC,28696000.0,28705000.0,28691000.0,28691000.0,1.63433478,46897446.6548
377,2022-10-31T14:51:00,KRW-BTC,28691000.0,28701000.0,28686000.0,28686000.0,4.06155262,116530137.7878
378,2022-10-31T14:52:00,KRW-BTC,28687000.0,28697000.0,28667000.0,28667000.0,2.86233629,82095243.09121
379,2022-10-31T14:53:00,KRW-BTC,28670000.0,28688000.0,28660000.0,28661000.0,4.03609464,115719946.93475
380,2022-10-31T14:54:00,KRW-BTC,28661000.0,28677000.0,28658000.0,28661000.0,2.45361969,70329495.96461
381,2022-10-31T14:55:00,KRW-BTC,28663000.0,28677000.0,28636000.0,28641000.0,3.39645203,97330809.84999
382,2022-10-31T14:56:00,KRW-BTC,28641000.0,28650000.0,28641000.0,28643000.0,2.75661799,78973820.75318
383,2022-10-31T14:57:00,KRW-BTC,28650000.0,28673000.0,28646000.0,28673000.0,3.76901488,108008527.52606
384,2022-10-31T14:58:00,KRW-BTC,28660000.0,28678000.0,28657000.0,28671000.0,1.94832217,55855870.6705
385,2022-10-31T14:59:00,KRW-BTC,28671000.0,28678000.0,28645000.0,28665000.0,2.84135726,81436798.36451
386,2022-10-31T15:00:00,KRW-BTC,28665000.0,28665000.0,28647000.0,28651000.0,1.37613244,39431413.5501
387,2022-10-31T15:01:00,KRW-BTC,28649000.0,28665000.0,28636000.0,28637000.0,5.34602884,153129910.20455
388,2022-10-31T15:02:00,KRW-BTC,28638000.0,28660000.0,28638000.0,28638000.0,2.05136167,58752094.04771
389,2022-10-31T15:03:00,KRW-BTC,28640000.0,28640000.0,28625000.0,28625000.0,5.40385287,154718948.7696
390,2022-10-31T15:04:00,KRW-BTC,28625000.0,28633000.0,28600000.0,28623000.0,12.27254224,351079898.63166
391,2022-10-31T15:05:00,KRW-BTC,28623000.0,28635000.0,28623000.0,28623000.0,2.35342347,67370710.73179
392,2022-10-31T15:06:00,KRW-BTC,28623000.0,28633000.0,28623000.0,28624000.0,5.09962304,146000983.36193
393,2022-10-31T15:07:00,KRW-BTC,28625000.0,28678000.0,28624000.0,28678000.0,4.86928666,139530672.51509
394,2022-10-31T15:08:00,KRW-BTC,28644000.0,28678000.0,28643000.0,28676000.0,4.43474217,127172337.1727
395,2022-10-31T15:09:00,KRW-BTC,28677000.0,28677000.0,28665000.0,28677000.0,2.46628096,70720480.94229
396,2022-10-31T15:10:00,KRW-BTC,28677000.0,28677000.0,28664000.0,28664000.0,2.99965024,85997681.8095
397,2022-10-31T15:11:00,KRW-BTC,28664000.0,28678000.0,28661000.0,28678000.0,2.77916341,79663050.74883
398,2022-10-31T15:12:00,KRW-BTC,28678000.0,28678000.0,28657000.0,28658000.0,2.0418027,58523438.84927
399,2022-10-31T15:13:00,KRW-BTC,28657000.0,28658000.0,28641000.0,28642000.0,2.8074992,80429056.04796
400,2022-10-31T15:14:00,KRW-BTC,28648000.0,28650000.0,28639000.0,28640000.0,2.40372174,68847478.49164
401,2022-10-31T15:15:00,KRW-BTC,28640000.0,28640000.0,28633000.0,28639000.0,3.04762391,87278204.6113
402,2022-10-31T15:16:00,KRW-BTC,28639000.0,28640000.0,28632000.0,28640000.0,3.92730788,112473044.07662
403,2022-10-31T15:17:00,KRW-BTC,28639000.0,28678000.0,28639000.0,28671000.0,4.89494844,140295774.56314
404,2022-10-31T15:18:00,KRW-BTC,28671000.0,28672000.0,28652000.0,28653000.0,1.5257156,43729894.60588
405,2022-10-31T15:19:00,KRW-BTC,28653000.0,28670000.0,28653000.0,28655000.0,1.7072132,48922512.62616
406,2022-10-31T15:20:00,KRW-BTC,28670000.0,28670000.0,28638000.0,28638000.0,6.29714369,180410410.56591
407,2022-10-31T15:21:00,KRW-BTC,28642000.0,28645000.0,28636000.0,28643000.0,2.10679813,60336087.55924
408,2022-10-31T15:22:00,KRW-BTC,28643000.0,28645000.0,28626000.0,28626000.0,3.52098681,100826353.88104
409,2022-10-31T15:23:00,KRW-BTC,28626000.0,28635000.0,28625000.0,28635000.0,1.87509654,53678168.66735
410,2022-10-31T15:24:00,KRW-BTC,28629000.0,28645000.0,28626000.0,28645000.0,3.24732766,92999135.54156
411,2022-10-31T15:25:00,KRW-BTC,28645000.0,28645000.0,28640000.0,28643000.0,2.80876605,80448975.35139
412,2022-10-31T15:26:00,KRW-BTC,28643000.0,28687000.0,28641000.0,28680000.0,1.16372784,33359327.45389
413,2022-10-31T15:27:00,KRW-BTC,28680000.0,28687000.0,28661000.0,28687000.0,2.35431578,67526514.63624
414,2022-10-31T15:28:00,KRW-BTC,28686000.0,28708000.0,28686000.0,28700000.0,4.15499964,119232259.23277
415,2022-10-31T15:29:00,KRW-BTC,28701000.0,28707000.0,28688000.0,28697000.0,2.02196906,58028070.47448
416,2022-10-31T15:30:00,KRW-BTC,28697000.0,28697000.0,28688000.0,28688000.0,4.67644771,134162645.32132
417,2022-10-31T15:31:00,KRW-BTC,28688000.0,28697000.0,28688000.0,28690000.0,0.49256722,14132661.90822
418,2022-10-31T15:32:00,KRW-BTC,28690000.0,28697000.0,28689000.0,28690000.0,1.2205112,35017241.12103
419,2022-10-31T15:33:00,KRW-BTC,28690000.0,28705000.0,28689000.0,28690000.0,1.85000924,53088481.08484
420,2022-10-31T15:34:00,KRW-BTC,28703000.0,28705000.0,28690000.0,28704000.0,1.35720397,38948487.15873
421,2022-10-31T15:35:00,KRW-BTC,28704000.0,28704000.0,28690000.0,28690000.0,1.30802686,37527934.34635
422,2022-10-31T15:36:00,KRW-BTC,28700000.0,28700000.0,28690000.0,28690000.0,3.82849719,109845581.63893
423,2022-10-31T15:37:00,KRW-BTC,28690000.0,28699000.0,28690000.0,28690000.0,2.27823478,65372706.13362
424,2022-10-31T15:38:00,KRW-BTC,28692000.0,28699000.0,28690000.0,28691000.0,2.7000949,77468862.00461
425,2022-10-31T15:39:00,KRW-BTC,28698000.0,28701000.0,28680000.0,28680000.0,6.38409455,183167343.14357
426,2022-10-31T15:40:00,KRW-BTC,28680000.0,28692000.0,28675000.0,28676000.0,1.24300807,35652973.22648
427,2022-10-31T15:41:00,KRW-BTC,28676000.0,28692000.0,28675000.0,28677000.0,1.06527882,30561156.24749
428,2022-10-31T15:42:00,KRW-BTC,28677000.0,28691000.0,28675000.0,28676000.0,1.69411866,48586556.06101
429,2022-10-31T15:43:00,KRW-BTC,28677000.0,28691000.0,28676000.0,28689000.0,3.58788878,102899337.1946
430,2022-10-31T15:44:00,KRW-BTC,28689000.0,28690000.0,28677000.0,28688000.0,0.45576254,13074759.94295
431,2022-10-31T15:45:00,KRW-BTC,28688000.0,28689000.0,28679000.0,28687000.0,0.86434117,24794782.96008
432,2022-10-31T15:46:00,KRW-BTC,28679000.0,28687000.0,28679000.0,28686000.0,0.93154359,26717884.94016
433,2022-10-31T15:47:00,KRW-BTC,28687000.0,28691000.0,28686000.0,28691000.0,1.66823771,47860117.97017
434,2022-10-31T15:48:00,KRW-BTC,28691000.0,28691000.0,28690000.0,28691000.0,0.68831581,19748220.2873
435,2022-10-31T15:49:00,KRW-BTC,28691000.0,28702000.0,28690000.0,28702000.0,2.208064,63363591.27139
436,2022-10-31T15:50:00,KRW-BTC,28702000.0,28705000.0,28701000.0,28705000.0,2.0909357,60017470.23887
437,2022-10-31T15:51:00,KRW-BTC,28702000.0,28710000.0,28702000.0,28710000.0,2.82973672,81231796.80291
438,2022-10-31T15:52:00,KRW-BTC,28710000.0,28715000.0,28702000.0,28715000.0,6.72218466,192993725.90976
439,2022-10-31T15:53:00,KRW-BTC,28716000.0,28752000.0,28704000.0,28750000.0,8.16604158,234549007.86955
440,2022-10-31T15:54:00,KRW-BTC,28751000.0,28779000.0,28738000.0,28779000.0,4.17081371,119968140.16586
